Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2012-09-21,-7.532185571705149e-05,0,0,0
2012-09-24,-0.002235150069379947,0,0,0
2012-09-25,-0.010557389418567714,0,0,0
2012-09-26,-0.005753253211740956,0,0,0
2012-09-27,0.009602727708234702,0,0,0
2012-09-28,-0.004487808236766832,0,0,0
2012-10-01,0.002647997667994667,0,0,0
2012-10-02,0.0008719067272658147,0,0,0
2012-10-03,0.003617857293033645,0,0,0
2012-10-04,0.007148821731697362,0,0,0
2012-10-05,-0.0003216410840751239,0,0,0
2012-10-08,-0.0034627238474289053,0,0,0
2012-10-09,-0.009940182135141966,0,0,0
2012-10-10,-0.0062072555664811424,0,0,0
2012-10-11,0.00019537043698457742,0,0,0
2012-10-12,-0.002970544956016541,0,0,0
2012-10-15,0.008045470752666933,0,0,0
2012-10-16,0.010217555817170515,0,0,0
2012-10-17,0.004108606125954804,0,0,0
2012-10-18,-0.0024467198768949572,0,0,0
2012-10-19,-0.01671014460003599,1,0,0
2012-10-22,0.0004394856785508615,0,0,0
2012-10-23,-0.01454923497073801,1,0,0
2012-10-24,-0.0030901524835878326,0,0,0
2012-10-25,0.002991064948394708,0,0,0
2012-10-26,-0.0007292475686444066,0,0,0
2012-10-31,0.00015586755128053293,0,0,0
2012-11-01,0.010867212600985972,0,0,0
2012-11-02,-0.009423718242892513,0,0,0
2012-11-05,0.002161471345057592,0,0,0
2012-11-06,0.00782250912272711,0,0,0
2012-11-07,-0.023990484179204748,1,1,2
2012-11-08,-0.0122799333135091,1,1,0
2012-11-09,0.0016972512798215903,0,1,0
2012-11-12,0.00013047937654856286,0,1,0
2012-11-13,-0.003993383474745327,0,1,0
2012-11-14,-0.013948870444327605,1,1,0
2012-11-15,-0.001594815957016726,0,1,0
2012-11-16,0.004828274735175702,0,1,0
2012-11-19,0.01966737673954756,1,1,1
2012-11-20,0.0006631664358276915,0,1,0
2012-11-21,0.002317493660971613,0,1,0
2012-11-23,0.012942202068968307,1,1,0
2012-11-26,-0.0020316442693263446,0,1,0
2012-11-27,-0.005240293685227754,0,1,0
2012-11-28,0.007825330760125263,0,1,0
2012-11-29,0.004260553566881813,0,1,0
2012-11-30,0.0001624943340681183,0,1,0
2012-12-03,-0.004756519166260061,0,1,0
2012-12-04,-0.0017112757910542108,0,1,0
2012-12-05,0.0015836076545869759,0,1,0
2012-12-06,0.0033011358587093772,0,0,0
2012-12-07,0.002916661999350491,0,0,0
2012-12-10,0.0003385032499758963,0,0,0
2012-12-11,0.006527531315292975,0,0,0
2012-12-12,0.000448139333956705,0,0,0
2012-12-13,-0.006341489977008348,0,0,0
2012-12-14,-0.004143975679491531,0,0,0
2012-12-17,0.011800688037811027,0,0,0
2012-12-18,0.011421185666775555,0,0,0
2012-12-19,-0.0076181455628212226,0,0,0
2012-12-20,0.0054731046935686265,0,0,0
2012-12-21,-0.009422944450144787,0,0,0
2012-12-24,-0.0024432789712663986,0,0,0
2012-12-26,-0.0047989567899257195,0,0,0
2012-12-27,-0.0012191849162664064,0,0,0
2012-12-28,-0.011111445674961485,0,0,0
2012-12-31,0.01680002726988578,0,1,0
2013-01-02,0.025086115958697298,1,1,1
2013-01-03,-0.002087795423524574,0,1,0
2013-01-04,0.0048532999789810665,0,1,0
2013-01-07,-0.003128003259122683,0,1,0
2013-01-08,-0.0032476391807331087,0,1,0
2013-01-09,0.00265234535868163,0,1,0
2013-01-10,0.00756870010921085,0,1,0
2013-01-11,-4.751511497752233e-05,0,1,0
2013-01-14,-0.0009311049049197805,0,1,0
2013-01-15,0.001128033295304306,0,1,0
2013-01-16,0.0001969725099562613,0,1,0
2013-01-17,0.0056270605413545815,0,1,0
2013-01-18,0.003397492378151099,0,1,0
2013-01-22,0.00441833162771152,0,1,0
2013-01-23,0.001506341924293118,0,0,0
2013-01-24,6.61466154430249e-06,0,0,0
2013-01-25,0.005430708661868185,0,0,0
2013-01-28,-0.0018513342747921247,0,0,0
2013-01-29,0.005093003781205059,0,0,0
2013-01-30,-0.003907244671751714,0,0,0
2013-01-31,-0.002566591958392015,0,0,0
2013-02-01,0.010002513224009682,0,0,0
2013-02-04,-0.0116058327096515,0,0,0
2013-02-05,0.010362632222059643,0,0,0
2013-02-06,0.0005490198591339299,0,0,0
2013-02-07,-0.001807031055856767,0,0,0
2013-02-08,0.0056419945850431485,0,0,0
2013-02-11,-0.0006063012476382776,0,0,0
2013-02-12,0.0015940011376042063,0,0,0
2013-02-13,0.0005920877747906565,0,0,0
2013-02-14,0.000690433265053607,0,0,0
2013-02-15,-0.001045627796013619,0,0,0
2013-02-19,0.007309694441361245,0,0,0
2013-02-20,-0.012481711430005843,0,0,0
2013-02-21,-0.00632300546566533,0,0,0
2013-02-22,0.008734213386774423,0,0,0
2013-02-25,-0.01847927558477439,1,0,0
2013-02-26,0.006090876862567387,0,0,0
2013-02-27,0.012645699119019574,0,0,0
2013-02-28,-0.0008644534614572404,0,0,0
2013-03-01,0.002321159449526721,0,0,0
2013-03-04,0.004600126548349631,0,0,0
2013-03-05,0.009520551872499975,0,0,0
2013-03-06,0.0010839250554146814,0,0,0
2013-03-07,0.0018148436172064244,0,0,0
2013-03-08,0.00447112871295497,0,0,0
2013-03-11,0.0032438188658736856,0,0,0
2013-03-12,-0.002406145396801988,0,0,0
2013-03-13,0.0013131891571707575,0,0,0
2013-03-14,0.005587352158971999,0,0,0
2013-03-15,-0.0016197737499887566,0,0,0
2013-03-18,-0.005525570335024047,0,0,0
2013-03-19,-0.0024254697268762293,0,0,0
2013-03-20,0.006675163815817943,0,0,0
2013-03-21,-0.008316923756005078,0,0,0
2013-03-22,0.007148643803299891,0,0,0
2013-03-25,-0.003345629300947282,0,0,0
2013-03-26,0.007754963194634991,0,0,0
2013-03-27,-0.0005885230525645966,0,0,0
2013-03-28,0.004048463396191122,0,0,0
2013-04-01,-0.004483616865356026,0,0,0
2013-04-02,0.005158933898853431,0,0,0
2013-04-03,-0.010602133218841155,0,0,0
2013-04-04,0.004040279012737101,0,0,0
2013-04-05,-0.004304145168907639,0,0,0
2013-04-08,0.006282958765270947,0,0,0
2013-04-09,0.0035380658065774693,0,0,0
2013-04-10,0.012115443329548888,0,0,0
2013-04-11,0.0035459561795765683,0,0,0
2013-04-12,-0.0028407983185492532,0,0,0
2013-04-15,-0.02323412455036433,1,1,2
2013-04-16,0.014205840828064486,0,1,0
2013-04-17,-0.014431313685984552,1,1,0
2013-04-18,-0.0067235559695443025,0,1,0
2013-04-19,0.008808989051054724,0,1,0
2013-04-22,0.004650798215427389,0,1,0
2013-04-23,0.01036531280555277,0,1,0
2013-04-24,6.340170072840042e-06,0,1,0
2013-04-25,0.004026614564991384,0,1,0
2013-04-26,-0.0018438118015177635,0,1,0
2013-04-29,0.00716031536940742,0,1,0
2013-04-30,0.00248181741858196,0,1,0
2013-05-01,-0.009351472649564404,1,1,0
2013-05-02,0.009364003810320709,0,1,0
2013-05-03,0.01047956394817034,0,1,0
2013-05-06,0.001905961128483939,0,1,0
2013-05-07,0.005216639159837863,0,1,0
2013-05-08,0.004130538866696586,0,1,0
2013-05-09,-0.0036939180287733097,0,1,0
2013-05-10,0.004312343771584845,0,1,0
2013-05-13,4.288844886953105e-05,0,0,0
2013-05-14,0.010091066969150287,0,0,0
2013-05-15,0.005101103490210887,0,0,0
2013-05-16,-0.005022331985410747,0,0,0
2013-05-17,0.010247411986562578,0,0,0
2013-05-20,-0.0007078684047072334,0,0,0
2013-05-21,0.001720904683002348,0,0,0
2013-05-22,-0.008308074265778554,0,0,0
2013-05-23,-0.0029281151046060853,0,0,0
2013-05-24,-0.0005515174989888943,0,0,0
2013-05-28,0.006320962109160132,0,0,0
2013-05-29,-0.007072936243165862,0,0,0
2013-05-30,0.003663625114313425,0,0,0
2013-05-31,-0.014410576921857085,1,0,0
2013-06-03,0.005918439859741687,0,0,0
2013-06-04,-0.0055260480056055356,0,0,0
2013-06-05,-0.013875554543922225,1,0,0
2013-06-06,0.008454454144230643,0,0,0
2013-06-07,0.01274991452694569,0,1,0
2013-06-10,-0.0003468736036370341,0,1,0
2013-06-11,-0.01020526418482108,0,1,0
2013-06-12,-0.008404776908050976,0,1,0
2013-06-13,0.014676069097359317,0,1,0
2013-06-14,-0.005902401062457968,0,1,0
2013-06-17,0.007538875562714677,0,1,0
2013-06-18,0.007760963428783295,0,1,0
2013-06-19,-0.013948301328481997,1,1,0
2013-06-20,-0.02532842439229829,1,1,2
2013-06-21,0.002666219053525561,0,1,0
2013-06-24,-0.01221936895962692,1,1,0
2013-06-25,0.00945245655930237,1,1,0
2013-06-26,0.009544789666190033,1,1,0
2013-06-27,0.006180691300296602,1,1,0
2013-06-28,-0.004298788980467904,1,1,0
2013-07-01,0.005389199609389811,1,1,0
2013-07-02,-0.0005450566900508968,1,1,0
2013-07-03,0.0008237078945754475,0,1,0
2013-07-05,0.010150045703225963,1,1,0
2013-07-08,0.00523780521383603,0,1,0
2013-07-09,0.007203661934863007,0,1,0
2013-07-10,0.00018157596462801376,0,1,0
2013-07-11,0.013463212765353812,1,1,0
2013-07-12,0.0030817302206288433,0,1,0
2013-07-15,0.0013739351515561534,0,1,0
2013-07-16,-0.0037156554177069927,0,1,0
2013-07-17,0.0027702066483981415,0,1,0
2013-07-18,0.0050203417120067255,0,1,0
2013-07-19,0.0016087555796456545,0,0,0
2013-07-22,0.0020309625424268186,0,0,0
2013-07-23,-0.0018536538683364202,0,0,0
2013-07-24,-0.0038185027297184216,0,0,0
2013-07-25,0.002553209985188819,0,0,0
2013-07-26,0.0008279514379092263,0,0,0
2013-07-29,-0.0037430341753677174,0,0,0
2013-07-30,0.00037374708533409457,0,0,0
2013-07-31,-0.0001364185159984208,0,0,0
2013-08-01,0.012462588230416578,0,0,0
2013-08-02,0.0016391140879470276,0,0,0
2013-08-05,-0.0014809308775636419,0,0,0
2013-08-06,-0.00573947283055402,0,0,0
2013-08-07,-0.0038131256619417632,0,0,0
2013-08-08,0.0038779210740465357,0,0,0
2013-08-09,-0.0035763480414268737,0,0,0
2013-08-12,-0.0011535858605248943,0,0,0
2013-08-13,0.002772210007268357,0,0,0
2013-08-14,-0.005190063227858108,0,0,0
2013-08-15,-0.014384564947961866,0,0,0
2013-08-16,-0.003310067623478068,0,0,0
2013-08-19,-0.005917777957153822,0,0,0
2013-08-20,0.0038139130983711445,0,0,0
2013-08-21,-0.005796369467346862,0,0,0
2013-08-22,0.008582441743413965,0,0,0
2013-08-23,0.00393924191021318,0,0,0
2013-08-26,-0.004047839230058561,0,0,0
2013-08-27,-0.01600153922918335,1,0,0
2013-08-28,0.0027438773089689754,0,0,0
2013-08-29,0.0019614766490956537,0,0,0
2013-08-30,-0.0031793671926351754,0,0,0
2013-09-03,0.004155575226959593,0,0,0
2013-09-04,0.008084187928560308,0,0,0
2013-09-05,0.0012091315394673384,0,0,0
2013-09-06,5.442965978223178e-05,0,0,0
2013-09-09,0.009943282138970118,0,0,0
2013-09-10,0.007318940484802409,0,0,0
2013-09-11,0.0030476346138184848,0,0,0
2013-09-12,-0.0033861418278017777,0,0,0
2013-09-13,0.002711001653103429,0,0,0
2013-09-16,0.005677008295820802,0,0,0
2013-09-17,0.00420886959655227,0,0,0
2013-09-18,0.012104121558415792,0,0,0
2013-09-19,-0.0018446541484815583,0,0,0
2013-09-20,-0.007243053962847499,0,0,0
2013-09-23,-0.004730758941951058,0,0,0
2013-09-24,-0.002600521497731875,0,0,0
2013-09-25,-0.0027432251543777135,0,0,0
2013-09-26,0.0034793658479979504,0,0,0
2013-09-27,-0.004082121663443529,0,0,0
2013-09-30,-0.006047479981190951,0,0,0
2013-10-01,0.007966724683406784,0,0,0
2013-10-02,-0.0006668918703408628,0,0,0
2013-10-03,-0.009019972500552986,0,0,0
2013-10-04,0.007028466704283861,0,0,0
2013-10-07,-0.008542747536819597,0,0,0
2013-10-08,-0.012408749931083476,0,0,0
2013-10-09,0.0005737417306057981,0,0,0
2013-10-10,0.021595622882836497,1,1,1
2013-10-11,0.006266595617327234,0,1,0
2013-10-14,0.004066441145288558,0,1,0
2013-10-15,-0.007088789613758755,0,1,0
2013-10-16,0.013732804307132302,0,1,0
2013-10-17,0.0067213144137370845,0,1,0
2013-10-18,0.00652740546362272,0,1,0
2013-10-21,9.173220960465485e-05,0,1,0
2013-10-22,0.005721116239627231,0,1,0
2013-10-23,-0.004735753240036749,0,1,0
2013-10-24,0.003252838544355574,0,1,0
2013-10-25,0.0043852143927746775,0,1,0
2013-10-28,0.0013288165192369688,0,1,0
2013-10-29,0.0055686612140941685,0,1,0
2013-10-30,-0.0048878496945693045,0,1,0
2013-10-31,-0.003846770567938354,0,0,0
2013-11-01,0.0028992144122096126,0,0,0
2013-11-04,0.0035641993780981683,0,0,0
2013-11-05,-0.002809530848340283,0,0,0
2013-11-06,0.004256468712287575,0,0,0
2013-11-07,-0.013270435999594777,0,0,0
2013-11-08,0.013338208792264144,0,0,0
2013-11-11,0.0007226700649729084,0,0,0
2013-11-12,-0.002373205445619954,0,0,0
2013-11-13,0.008062752720499361,0,0,0
2013-11-14,0.004825596820450657,0,0,0
2013-11-15,0.004213146273881077,0,0,0
2013-11-18,-0.0037050524235046974,0,0,0
2013-11-19,-0.0020450552776006604,0,0,0
2013-11-20,-0.0036422359961613107,0,0,0
2013-11-21,0.0080957054207559,0,0,0
2013-11-22,0.0049491905000291735,0,0,0
2013-11-25,-0.0012641407872397545,0,0,0
2013-11-26,0.00014979323550383503,0,0,0
2013-11-27,0.002481998677460743,0,0,0
2013-11-29,-0.0007859984571164318,0,0,0
2013-12-02,-0.002722723534716429,0,0,0
2013-12-03,-0.0031979559918936147,0,0,0
2013-12-04,-0.0013043434697867973,0,0,0
2013-12-05,-0.004349015813080098,0,0,0
2013-12-06,0.011175194876875877,0,0,0
2013-12-09,0.0018154512479509814,0,0,0
2013-12-10,-0.0031847248956570497,0,0,0
2013-12-11,-0.011381397674606988,0,0,0
2013-12-12,-0.0037776883791563434,0,0,0
2013-12-13,-0.00010141528650587885,0,0,0
2013-12-16,0.006300152129396221,0,0,0
2013-12-17,-0.0031058059363714124,0,0,0
2013-12-18,0.01651090600917418,0,0,0
2013-12-19,-0.0005800974283938427,0,0,0
2013-12-20,0.004807155440690711,0,0,0
2013-12-23,0.0053040288862060605,0,0,0
2013-12-24,0.002911504304306033,0,0,0
2013-12-26,0.004734304621132077,0,0,0
2013-12-27,-0.0003366410106074713,0,0,0
2013-12-30,-0.00017926996201467877,0,0,0
2013-12-31,0.003951856349111548,0,0,0
2014-01-02,-0.008901413016629188,0,0,0
2014-01-03,-0.00033302052016060914,0,0,0
2014-01-06,-0.0025149272537594355,0,0,0
2014-01-07,0.006063345375391041,0,0,0
2014-01-08,-0.0002122315034510835,0,0,0
2014-01-09,0.0003482485435141758,0,0,0
2014-01-10,0.002304030490455301,0,0,0
2014-01-13,-0.012655966458794009,0,0,0
2014-01-14,0.010759876119934082,0,0,0
2014-01-15,0.005152889134682223,0,0,0
2014-01-16,-0.0013480284864259254,0,0,0
2014-01-17,-0.003902780320014972,0,0,0
2014-01-21,0.0027699122428176707,0,0,0
2014-01-22,0.0005747000497681626,0,0,0
2014-01-23,-0.00892932476457093,0,0,0
2014-01-24,-0.02109642142734084,1,1,2
2014-01-27,-0.004888221853339347,0,1,0
2014-01-28,0.006121875622432071,0,1,0
2014-01-29,-0.01026170390849596,0,1,0
2014-01-30,0.011204044372218206,0,1,0
2014-01-31,-0.006486290214250376,0,1,0
2014-02-03,-0.023096604704486576,1,1,2
2014-02-04,0.007612043683081426,0,1,0
2014-02-05,-0.0020302824086565886,0,1,0
2014-02-06,0.012363054453375717,1,1,0
2014-02-07,0.013214193504296921,1,1,0
2014-02-10,0.0015680048032540356,0,1,0
2014-02-11,0.011001375944254965,1,1,0
2014-02-12,-0.00026929864772088686,0,1,0
2014-02-13,0.005793211978776681,0,1,0
2014-02-14,0.004797689385548304,0,1,0
2014-02-18,0.0011578033925587676,0,1,0
2014-02-19,-0.006545861773195999,1,1,0
2014-02-20,0.006013341826934013,0,1,0
2014-02-21,-0.0019205666731810659,0,1,0
2014-02-24,0.006167455552331448,0,1,0
2014-02-25,-0.0013485906767746498,0,1,0
2014-02-26,2.1699742124629578e-05,0,1,0
2014-02-27,0.004935881408416543,0,1,0
2014-02-28,0.0027788242813380905,0,1,0
2014-03-03,-0.007405866200454787,0,1,0
2014-03-04,0.015152322676141788,0,0,0
2014-03-05,-5.335274966455346e-05,0,0,0
2014-03-06,0.0017169334968570882,0,0,0
2014-03-07,0.0005379445771157059,0,0,0
2014-03-10,-0.0004633536412194934,0,0,0
2014-03-11,-0.005095096975215844,0,0,0
2014-03-12,0.0003051243232100062,0,0,0
2014-03-13,-0.011770091695883623,0,0,0
2014-03-14,-0.002825766417445165,0,0,0
2014-03-17,0.009567717695038962,0,0,0
2014-03-18,0.0071936822454731885,0,0,0
2014-03-19,-0.006150525096734505,0,0,0
2014-03-20,0.0060223340875217475,0,0,0
2014-03-21,-0.002936980116608755,0,0,0
2014-03-24,-0.004876580959363224,0,0,0
2014-03-25,0.004394270848822234,0,0,0
2014-03-26,-0.007024936954876045,0,0,0
2014-03-27,-0.001901891343977055,0,0,0
2014-03-28,0.004629489243409657,0,0,0
2014-03-31,0.007892871384796676,0,0,0
2014-04-01,0.007014688044213445,0,0,0
2014-04-02,0.0028492638318384613,0,0,0
2014-04-03,-0.0011270852130106552,0,0,0
2014-04-04,-0.012616542925313997,0,0,0
2014-04-07,-0.010808312332149784,0,0,0
2014-04-08,0.0037435379801772804,0,0,0
2014-04-09,0.010859039341965573,0,0,0
2014-04-10,-0.021105967737387127,1,1,2
2014-04-11,-0.009532059739897396,0,1,0
2014-04-14,0.008183708150740607,0,1,0
2014-04-15,0.006734579517703411,0,1,0
2014-04-16,0.010433867948766148,0,1,0
2014-04-17,0.0013629237070939353,0,1,0
2014-04-21,0.003768015655572547,0,1,0
2014-04-22,0.004083788996128047,0,1,0
2014-04-23,-0.002215766862522173,0,1,0
2014-04-24,0.001715488275330875,0,1,0
2014-04-25,-0.008129344743501642,0,1,0
2014-04-28,0.0032308111625021225,0,1,0
2014-04-29,0.004749460504633522,0,1,0
2014-04-30,0.00298754980270127,0,1,0
2014-05-01,-0.00014327174433241034,0,1,0
2014-05-02,-0.0013493550298709083,0,1,0
2014-05-05,0.0018694675823400038,0,0,0
2014-05-06,-0.009029031461991046,0,0,0
2014-05-07,0.005600754871033284,0,0,0
2014-05-08,-0.0013745692327864058,0,0,0
2014-05-09,0.0015183231948788392,0,0,0
2014-05-12,0.009626256172315509,0,0,0
2014-05-13,0.0004216687882830338,0,0,0
2014-05-14,-0.004712089565017091,0,0,0
2014-05-15,-0.009405904183934903,0,0,0
2014-05-16,0.0037399628190006033,0,0,0
2014-05-19,0.003837414189704193,0,0,0
2014-05-20,-0.006519604608543308,0,0,0
2014-05-21,0.008083340547746922,0,0,0
2014-05-22,0.0023594441947138818,0,0,0
2014-05-23,0.004239392917884754,0,0,0
2014-05-27,0.0059699502115288725,0,0,0
2014-05-28,-0.0011146927500584232,0,0,0
2014-05-29,0.005352758657361124,0,0,0
2014-05-30,0.0018419804431013698,0,0,0
2014-06-02,0.0007275613640587,0,0,0
2014-06-03,-0.0003792884695348666,0,0,0
2014-06-04,0.0018898766063629325,0,0,0
2014-06-05,0.006504082119662981,0,0,0
2014-06-06,0.00461708354801898,0,0,0
2014-06-09,0.0009383308564868176,0,0,0
2014-06-10,-0.0002460138818795375,0,0,0
2014-06-11,-0.0035433111516661626,0,0,0
2014-06-12,-0.007114139088910178,0,0,0
2014-06-13,0.0031296591990707602,0,0,0
2014-06-16,0.0008363553307868065,0,0,0
2014-06-17,0.0021702124448891515,0,0,0
2014-06-18,0.007689243160729406,0,0,0
2014-06-19,0.001276663295165036,0,0,0
2014-06-20,0.0017285634956760601,0,0,0
2014-06-23,-0.0001324728528989271,0,0,0
2014-06-24,-0.006456106498617479,0,0,0
2014-06-25,0.004885557422717193,0,0,0
2014-06-26,-0.0011795794276391145,0,0,0
2014-06-27,0.0019090452380837368,0,0,0
2014-06-30,-0.00037232599700135415,0,0,0
2014-07-01,0.006655572896822518,0,0,0
2014-07-02,0.0006585960751231936,0,0,0
2014-07-03,0.005464550227672394,0,0,0
2014-07-07,-0.003931239054323629,0,0,0
2014-07-08,-0.007073762181680687,0,0,0
2014-07-09,0.004633516553259208,0,0,0
2014-07-10,-0.0041396283244738334,0,0,0
2014-07-11,0.0014698419980472353,0,0,0
2014-07-14,0.004831860726996926,0,0,0
2014-07-15,-0.0019339645679455134,0,0,0
2014-07-16,0.004192285009448555,0,0,0
2014-07-17,-0.011904605927478003,0,0,0
2014-07-18,0.010212608899671183,0,0,0
2014-07-21,-0.002322946423904652,0,0,0
2014-07-22,0.005003611167300126,0,0,0
2014-07-23,0.001752900777012884,0,0,0
2014-07-24,0.00048803681255066896,0,0,0
2014-07-25,-0.004860946046109087,0,0,0
2014-07-28,0.0002881133935528325,0,0,0
2014-07-29,-0.004538068413714011,0,0,0
2014-07-30,6.091091941020138e-05,0,0,0
2014-07-31,-0.02020193215523012,1,0,0
2014-08-01,-0.002863216231298331,0,0,0
2014-08-04,0.007163314449646609,0,0,0
2014-08-05,-0.009732679197336652,0,0,0
2014-08-06,1.5638426360123552e-05,0,0,0
2014-08-07,-0.005572115446733026,0,0,0
2014-08-08,0.011465422557972033,0,0,0
2014-08-11,0.0027556250258418476,0,0,0
2014-08-12,-0.0016379823741559415,0,0,0
2014-08-13,0.006684767102510805,0,0,0
2014-08-14,0.004336398273697699,0,0,0
2014-08-15,-6.137480757115501e-05,0,0,0
2014-08-18,0.0084954832196601,0,0,0
2014-08-19,0.004988190179197795,0,0,0
2014-08-20,0.0024747482825436223,0,0,0
2014-08-21,0.002945547280270624,0,0,0
2014-08-22,-0.0019945749188226202,0,0,0
2014-08-25,0.004776353863603847,0,0,0
2014-08-26,0.0010505288952435787,0,0,0
2014-08-27,4.998604328455613e-05,0,0,0
2014-08-28,-0.0016913305449461642,0,0,0
2014-08-29,0.0033149143290199016,0,0,0
2014-09-02,-0.0005442142177026967,0,0,0
2014-09-03,-0.0007794447528015455,0,0,0
2014-09-04,-0.001535599204712169,0,0,0
2014-09-05,0.005023247704958486,0,0,0
2014-09-08,-0.0030778458543158508,0,0,0
2014-09-09,-0.006566521532685439,0,0,0
2014-09-10,0.0036394436003678032,0,0,0
2014-09-11,0.0008815167647232053,0,0,0
2014-09-12,-0.005980405492006542,0,0,0
2014-09-15,-0.0007104037481093734,0,0,0
2014-09-16,0.007456507324556423,0,0,0
2014-09-17,0.0012948050790884346,0,0,0
2014-09-18,0.004879257127339826,0,0,0
2014-09-19,-0.00047738351040339826,0,0,0
2014-09-22,-0.0080456025302185,0,0,0
2014-09-23,-0.005793250079626251,0,0,0
2014-09-24,0.007801976758654437,0,0,0
2014-09-25,-0.016300913265170507,1,0,0
2014-09-26,0.00853926112400154,0,0,0
2014-09-29,-0.002550050856915712,0,0,0
2014-09-30,-0.002789816544312018,0,0,0
2014-10-01,-0.013337106112637435,0,0,0
2014-10-02,5.143328250229687e-06,0,0,0
2014-10-03,0.011103635523902509,0,0,0
2014-10-06,-0.0015663860013981836,0,0,0
2014-10-07,-0.015241618619128747,1,1,0
2014-10-08,0.01731094749805919,1,1,0
2014-10-09,-0.020877848454314847,1,1,2
2014-10-10,-0.011517080026210946,1,1,0
2014-10-13,-0.016605033202522507,1,1,2
2014-10-14,0.001577619680866768,0,1,0
2014-10-15,-0.008133300726077349,1,1,0
2014-10-16,0.0001449672004417697,0,1,0
2014-10-17,0.012801813377146141,1,1,0
2014-10-20,0.009101116121281314,1,1,0
2014-10-21,0.01938537082775091,1,1,1
2014-10-22,-0.007326100661612184,1,1,0
2014-10-23,0.012228305721599457,1,1,0
2014-10-24,0.007028690175716194,1,1,0
2014-10-27,-0.001502696878837878,1,1,0
2014-10-28,0.011868364566910393,1,1,0
2014-10-29,-0.0013863159906425204,1,1,0
2014-10-30,0.006210797247873184,1,1,0
2014-10-31,0.011663114233148569,1,1,0
2014-11-03,-0.00011892891639947338,1,1,0
2014-11-04,-0.0028338532526651443,1,1,0
2014-11-05,0.005684311060804709,0,1,0
2014-11-06,0.003768403644328259,0,1,0
2014-11-07,0.00034952512678080786,0,1,0
2014-11-10,0.003115327019558855,0,0,0
2014-11-11,0.0006964516302872132,0,0,0
2014-11-12,-0.0007013625789178698,0,0,0
2014-11-13,0.0005297044284002311,0,0,0
2014-11-14,0.0002402413485468054,0,0,0
2014-11-17,0.0007350887776586797,0,0,0
2014-11-18,0.005120849353688389,0,0,0
2014-11-19,-0.0015022868756188182,0,0,0
2014-11-20,0.001965164013202754,0,0,0
2014-11-21,0.0052232126037382535,0,0,0
2014-11-24,0.00285992981373923,0,0,0
2014-11-25,-0.0011506914684172845,0,0,0
2014-11-26,0.0028020524716035632,0,0,0
2014-11-28,-0.0025456646370122207,0,0,0
